linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,pixel_count,write_timestamp,battery_voltage_raw,input_voltage_raw,buffer_recv_index,buffer_recv_unix_time,black_padding_px,reconstructed_frame_index
14,2557,20462,6,20459,0,126571,5032,0,187,107,11046,1764712603.9017332,0,40
15,2557,20463,7,20460,0,126573,4776,0,187,107,11047,1764712603.90626,0,40
16,2558,20464,0,20464,0,126606,5032,0,187,107,11048,1764712603.911236,0,41
17,2558,20465,1,20465,0,126608,5032,0,187,107,11049,1764712603.916255,0,41
18,2558,20466,2,20465,0,126611,5032,0,187,107,11050,1764712603.921438,0,41
19,2558,20467,3,20466,0,126613,5032,0,187,107,11051,1764712603.926424,0,41
20,2558,20468,4,20466,0,126615,5032,0,187,107,11052,1764712603.932209,0,41
21,2558,20469,5,20467,0,126618,5032,0,187,107,11053,1764712603.936355,0,41
22,2558,20470,6,20467,0,126620,5032,0,187,107,11054,1764712603.949315,0,41
23,2558,20471,7,20468,0,126622,4776,0,187,107,11055,1764712603.953965,0,41
24,2559,20472,0,20472,0,126656,5032,0,187,107,11056,1764712603.959025,0,42
25,2559,20473,1,20473,0,126658,5032,0,187,107,11057,1764712603.965659,0,42
26,2559,20474,2,20473,0,126660,5032,0,187,107,11058,1764712603.968914,0,42
27,2559,20475,3,20474,0,126663,5032,0,187,107,11059,1764712603.9747012,0,42
28,2559,20476,4,20474,0,126665,5032,0,187,107,11060,1764712603.980327,0,42
29,2559,20477,5,20475,0,126667,5032,0,187,107,11061,1764712603.984007,0,42
30,2559,20478,6,20475,0,126670,5032,0,187,107,11062,1764712603.996798,0,42
31,2559,20479,7,20476,0,126672,4776,0,187,107,11063,1764712604.001298,0,42
0,2560,20480,0,20480,0,126705,5032,0,187,107,11064,1764712604.006534,0,43
1,2560,20481,1,20481,0,126707,5032,0,187,107,11065,1764712604.014385,0,43
2,2560,20482,2,20481,0,126710,5032,0,187,107,11066,1764712604.01689,0,43
3,2560,20483,3,20482,0,126712,5032,0,187,107,11067,1764712604.02712,0,43
4,2560,20484,4,20482,0,126714,5032,0,187,107,11068,1764712604.0345569,0,43
5,2560,20485,5,20483,0,126717,5032,0,187,107,11069,1764712604.037806,0,43
6,2560,20486,6,20483,0,126719,5032,0,187,107,11070,1764712604.0501251,0,43
7,2560,20487,7,20484,0,126721,4776,0,187,107,11071,1764712604.055147,0,43
8,2561,20488,0,20488,0,126755,5032,0,187,107,11072,1764712604.059598,0,44
9,2561,20489,1,20489,0,126757,5032,0,187,107,11073,1764712604.0647209,0,44
10,2561,20490,2,20489,0,126759,5032,0,187,107,11074,1764712604.069643,0,44
11,2561,20491,3,20490,0,126761,5032,0,187,107,11075,1764712604.074857,0,44
12,2561,20492,4,20490,0,126764,5032,0,187,107,11076,1764712604.079743,0,44
13,2561,20493,5,20491,0,126766,5032,0,187,107,11077,1764712604.0847218,0,44
14,2561,20494,6,20491,0,126768,5032,0,187,107,11078,1764712604.0976052,0,44
15,2561,20495,7,20492,0,126771,4776,0,187,107,11079,1764712604.1020658,0,44
16,2562,20496,0,20496,0,126804,5032,0,187,107,11080,1764712604.107372,0,45
17,2562,20497,1,20497,0,126806,5032,0,187,107,11081,1764712604.112374,0,45
18,2562,20498,2,20497,0,126809,5032,0,187,107,11082,1764712604.117373,0,45
19,2562,20499,3,20498,0,126811,5032,0,187,107,11083,1764712604.122389,0,45
20,2562,20500,4,20498,0,126813,5032,0,187,107,11084,1764712604.127434,0,45
21,2562,20501,5,20499,0,126816,5032,0,187,107,11085,1764712604.132351,0,45
22,2562,20502,6,20499,0,126818,5032,0,187,107,11086,1764712604.145248,0,45
23,2562,20503,7,20500,0,126820,4776,0,187,107,11087,1764712604.149699,0,45
24,2563,20504,0,20504,0,126853,5032,0,187,107,11088,1764712604.154812,0,46
25,2563,20505,1,20505,0,126856,5032,0,187,107,11089,1764712604.160028,0,46
26,2563,20506,2,20505,0,126858,5032,0,187,107,11090,1764712604.187107,0,46
27,2563,20507,3,20506,0,126860,5032,0,187,107,11091,1764712604.194519,0,46
28,2563,20508,4,20506,0,126863,5032,0,187,107,11092,1764712604.196119,0,46
29,2563,20509,5,20507,0,126865,5032,0,187,107,11093,1764712604.19763,0,46
30,2563,20510,6,20507,0,126867,5032,0,187,107,11094,1764712604.200785,0,46
31,2563,20511,7,20508,0,126870,4776,0,187,107,11095,1764712604.2025568,0,46
0,2564,20512,0,20512,0,126903,5032,0,187,107,11096,1764712604.2077188,0,47
1,2564,20513,1,20513,0,126905,5032,0,187,107,11097,1764712604.2128682,0,47
2,2564,20514,2,20513,0,126908,5032,0,187,107,11098,1764712604.2178822,0,47
3,2564,20515,3,20514,0,126910,5032,0,187,107,11099,1764712604.2228632,0,47
4,2564,20516,4,20514,0,126912,5032,0,187,107,11100,1764712604.22782,0,47
5,2564,20517,5,20515,0,126915,5032,0,187,107,11101,1764712604.233279,0,47
6,2564,20518,6,20515,0,126917,5032,0,187,107,11102,1764712604.245928,0,47
7,2564,20519,7,20516,0,126919,4776,0,187,107,11103,1764712604.250357,0,47
8,2565,20520,0,20520,0,126952,5032,0,187,107,11104,1764712604.255541,0,48
9,2565,20521,1,20521,0,126955,5032,0,187,107,11105,1764712604.260564,0,48
10,2565,20522,2,20521,0,126957,5032,0,187,107,11106,1764712604.265745,0,48
11,2565,20523,3,20522,0,126959,5032,0,187,107,11107,1764712604.270457,0,48
12,2565,20524,4,20522,0,126962,5032,0,187,107,11108,1764712604.275598,0,48
13,2565,20525,5,20523,0,126964,5032,0,187,107,11109,1764712604.280781,0,48
14,2565,20526,6,20523,0,126966,5032,0,187,107,11110,1764712604.302109,0,48
15,2565,20527,7,20524,0,126969,4776,0,187,107,11111,1764712604.303713,0,48
16,2566,20528,0,20528,0,127002,5032,0,187,107,11112,1764712604.3083909,0,49
17,2566,20529,1,20529,0,127004,5032,0,187,107,11113,1764712604.318159,0,49
18,2566,20530,2,20529,0,127007,5032,0,187,107,11114,1764712604.31965,0,49
19,2566,20531,3,20530,0,127009,5032,0,187,107,11115,1764712604.3235478,0,49
20,2566,20532,4,20530,0,127011,5032,0,187,107,11116,1764712604.3285928,0,49
21,2566,20533,5,20531,0,127014,5032,0,187,107,11117,1764712604.333646,0,49
22,2566,20534,6,20531,0,127016,5032,0,187,107,11118,1764712604.346485,0,49
23,2566,20535,7,20532,0,127018,4776,0,187,107,11119,1764712604.351062,0,49
