linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,pixel_count,write_timestamp,battery_voltage_raw,input_voltage_raw,buffer_recv_index,buffer_recv_unix_time,black_padding_px,reconstructed_frame_index
24,2555,20440,0,20440,0,126458,5032,0,185,107,11823,1764712603.756948,0,43
25,2555,20441,1,20441,0,126460,5032,0,185,107,11824,1764712603.762002,0,43
26,2555,20442,2,20441,0,126462,5032,0,185,107,11825,1764712603.76706,0,43
27,2555,20443,3,20442,0,126465,5032,0,185,107,11826,1764712603.772058,0,43
28,2555,20444,4,20442,0,126467,5032,0,185,107,11827,1764712603.777159,0,43
29,2555,20445,5,20443,0,126469,5032,0,185,107,11828,1764712603.782208,0,43
30,2555,20446,6,20443,0,126472,5032,0,185,107,11829,1764712603.796629,0,43
31,2555,20447,7,20444,0,126474,4776,0,185,107,11830,1764712603.801419,0,43
0,2556,20448,0,20448,0,126507,5032,0,187,107,11831,1764712603.8063731,0,44
1,2556,20449,1,20449,0,126509,5032,0,187,107,11832,1764712603.8114078,0,44
2,2556,20450,2,20449,0,126512,5032,0,187,107,11833,1764712603.816434,0,44
3,2556,20451,3,20450,0,126514,5032,0,187,107,11834,1764712603.821435,0,44
4,2556,20452,4,20450,0,126516,5032,0,187,107,11835,1764712603.831855,0,44
5,2556,20453,5,20451,0,126519,5032,0,187,107,11836,1764712603.836867,0,44
6,2556,20454,6,20451,0,126521,5032,0,187,107,11837,1764712603.846022,0,44
7,2556,20455,7,20452,0,126523,4776,0,187,107,11838,1764712603.850823,0,44
8,2557,20456,0,20456,0,126557,5032,0,187,107,11839,1764712603.855825,0,45
9,2557,20457,1,20457,0,126559,5032,0,187,107,11840,1764712603.860873,0,45
10,2557,20458,2,20457,0,126561,5032,0,187,107,11841,1764712603.8713012,0,45
11,2557,20459,3,20458,0,126564,5032,0,187,107,11842,1764712603.8764448,0,45
12,2557,20460,4,20458,0,126566,5032,0,187,107,11843,1764712603.881509,0,45
13,2557,20461,5,20459,0,126568,5032,0,187,107,11844,1764712603.886303,0,45
14,2557,20462,6,20459,0,126571,5032,0,187,107,11845,1764712603.895641,0,45
15,2557,20463,7,20460,0,126573,4776,0,187,107,11846,1764712603.900243,0,45
16,2558,20464,0,20464,0,126606,5032,0,187,107,11847,1764712603.91067,0,46
17,2558,20465,1,20465,0,126608,5032,0,187,107,11848,1764712603.9155478,0,46
18,2558,20466,2,20465,0,126611,5032,0,187,107,11849,1764712603.9207768,0,46
19,2558,20467,3,20466,0,126613,5032,0,187,107,11850,1764712603.925756,0,46
20,2558,20468,4,20466,0,126615,5032,0,187,107,11851,1764712603.930901,0,46
21,2558,20469,5,20467,0,126618,5032,0,187,107,11852,1764712603.935731,0,46
22,2558,20470,6,20467,0,126620,5032,0,187,107,11853,1764712603.9501271,0,46
23,2558,20471,7,20468,0,126622,4776,0,187,107,11854,1764712603.955022,0,46
24,2559,20472,0,20472,0,126656,5032,0,187,107,11855,1764712603.960017,0,47
25,2559,20473,1,20473,0,126658,5032,0,187,107,11856,1764712603.964991,0,47
26,2559,20474,2,20473,0,126660,5032,0,187,107,11857,1764712603.970089,0,47
27,2559,20475,3,20474,0,126663,5032,0,187,107,11858,1764712603.975161,0,47
28,2559,20476,4,20474,0,126665,5032,0,187,107,11859,1764712603.980175,0,47
29,2559,20477,5,20475,0,126667,5032,0,187,107,11860,1764712603.9866922,0,47
30,2559,20478,6,20475,0,126670,5032,0,187,107,11861,1764712603.999557,0,47
31,2559,20479,7,20476,0,126672,4776,0,187,107,11862,1764712604.004312,0,47
0,2560,20480,0,20480,0,126705,5032,0,187,107,11863,1764712604.0092711,0,48
1,2560,20481,1,20481,0,126707,5032,0,187,107,11864,1764712604.014344,0,48
2,2560,20482,2,20481,0,126710,5032,0,187,107,11865,1764712604.0193448,0,48
3,2560,20483,3,20482,0,126712,5032,0,187,107,11866,1764712604.0244212,0,48
4,2560,20484,4,20482,0,126714,5032,0,187,107,11867,1764712604.02963,0,48
5,2560,20485,5,20483,0,126717,5032,0,187,107,11868,1764712604.0345862,0,48
6,2560,20486,6,20483,0,126719,5032,0,187,107,11869,1764712604.048882,0,48
7,2560,20487,7,20484,0,126721,4776,0,187,107,11870,1764712604.053708,0,48
8,2561,20488,0,20488,0,126755,5032,0,187,107,11871,1764712604.058659,0,49
9,2561,20489,1,20489,0,126757,5032,0,187,107,11872,1764712604.063732,0,49
10,2561,20490,2,20489,0,126759,5032,0,187,107,11873,1764712604.068767,0,49
11,2561,20491,3,20490,0,126761,5032,0,187,107,11874,1764712604.073927,0,49
12,2561,20492,4,20490,0,126764,5032,0,187,107,11875,1764712604.078965,0,49
13,2561,20493,5,20491,0,126766,5032,0,187,107,11876,1764712604.08399,0,49
14,2561,20494,6,20491,0,126768,5032,0,187,107,11877,1764712604.098293,0,49
15,2561,20495,7,20492,0,126771,4776,0,187,107,11878,1764712604.103032,0,49
